10	The decision was announced	trading ended
1	A three-judge appeals panel yesterday refused to comply	liberal Judge Pat Wald went out of her way to deny that this was a `` frivolous '' case
1	By a 6-4 margin , House negotiators initially rejected last night a Senate provision covering all domestic flights	the six-hour compromise was soon agreed to in subsequent discussions
2	As a practical matter , flights from the West Coast to Hawaii would be covered	they are under the time limit
1	As a practical matter , flights from the West Coast to Hawaii would be covered	the language would exempt longer routes beginning , for example , in Chicago or on the East Coast
6	The measure is attached to the more than $ 26 billion fiscal 1990 transportation bill within Mr. Lautenberg 's jurisdiction	the final compromise is laced with more than $ 205 million in road projects earmarked by members as well as funds sought by major airports , including Denver
1	From the outset , the tobacco industry has been uncertain as to what strategy to follow	the industry retains support in the House leadership through the influence of grower states , such as North Carolina
6	Majority Whip William Gray owes a political debt to Southern agriculture lawmakers for his rise in the House	the Philadelphia Democrat used his position in the conference to salvage the exemption from a total ban
1	the underlying bill was the subject of behind-the-scenes lobbying because of its impact on air transportation and the more mundane , but politically important , projects of members	the smoking provision has attracted the most public interest
1	Anybody can vote as they want	if you make a request , you should support the committee
3	But you should support the committee	you make a request
6	Within the Federal Aviation Administration , the final bill promises to increase spending for facilities and equipment by more than 20 % from last year	total operations would rise to $ 3.84 billion -- a 12 % boost
6	The facilities account includes $ 40 million for Denver 's ambitious new airport	the competition for these funds created shifting alliances between urban lawmakers representing established airports in Philadelphia and Michigan and the major carriers to Denver , United and Continental
10	that would have delayed funds for the project	Denver and the airlines had agreed to leases for 50 % of the gates
1	that would have delayed funds for the project until Denver and the airlines had agreed to leases for 50 % of the gates	this was rejected in favor of much looser language directing the Transportation Department to review the costs of the first phase
1	The sum is more than double what the House had approved for the program	the list of qualified airports would be cut by 22 under new distance requirements and limits on the level of subsidy
6	Among rail and highway accounts , the agreement provides $ 615 million for Amtrak , including $ 85 million for capital improvements	federal-formula grants for mass transit would be effectively frozen at $ 1.625 billion , or $ 20 million more than last fiscal year
2	to free its top executives , Peter Guber and Jon Peters , from an exclusive agreement with Time Warner Inc. 's Warner Communications Inc	they can run Columbia Pictures Entertainment Inc
2	Congress has been critical of the Bush administration for not sending enough aid to Poland	it is getting ready to send its own version of a CARE package
10	Maybe they 'd be willing to come back and do the same for the American people	the staffers explain their work to the Poles
10	Friday 's flight to quality was no longer needed	the stock market found its legs
2	Friday 's flight to quality was no longer needed	the stock market found its legs
1	That caused investors to flee stocks and buy high-quality Treasury bonds	when stocks began to climb instead , prices of Treasury bonds declined
11	But prices of Treasury bonds declined	stocks began to climb instead
5	a further drop in stock prices after the nearly 200-point drop in the Dow Jones Industrial Average on Friday	But when stocks began to climb
2	yesterday 's modest easing did n't stir much enthusiasm	it had been widely expected
9	yesterday 's modest easing did n't stir much enthusiasm because it had been widely expected	that the latest easing started last week
