2	The series was developed for PBS .	Anne of Green Gables : The Animated Series is a Canadian animated television series produced by Sullivan Entertainment and developed by writer / director / producer Kevin Sullivan , based on the 1908 novel `` Anne of Green Gables `` by L. M. Montgomery .	One season of the series was produced , with 26 episodes , originally airing from 2001 to 2002 .	Then the show aired in reruns on Qubo from May 13 , 2013 , until December 25 , 2016 .	Each episode contained an educational aspect , with a problem for one or more of the show 's characters to face and solve .
0	Ocean 's Twelve is a 2004 American comedy heist film , the first sequel to 2001 's `` Ocean 's Eleven `` .	Like its predecessor , which was a remake of the 1960 heist film `` Ocean 's 11 `` , the film was directed by Steven Soderbergh and used an ensemble cast .	It was released in the United States on December 10 , 2004 .	A third film , `` Ocean 's Thirteen `` , was released on June 8 , 2007 , in the United States — thus forming the `` Ocean 's Trilogy `` .	The film stars George Clooney , Brad Pitt , Matt Damon , Catherine Zeta-Jones , Andy García , Julia Roberts , Don Cheadle , Bernie Mac .
1	Its present building was designed in the Gothic Revival style by Charles Amos Cummings and Willard T. Sears , completed in 1873 , and amplified by the architects Allen & Collens between 1935 – 1937 .	Old South Church in Boston , Massachusetts , ( also known as New Old South Church or Third Church ) is a historic United Church of Christ congregation first organized in 1669 .	The church , which was built on newly filled land in the Back Bay section of Boston , is located at 645 Boylston Street on Copley Square .	It was designated a National Historic Landmark in 1970 for its architectural significance as one of the finest High Victorian Gothic churches in New England .	It is home to one of the older religious communities in the United States .
3	He also appeared in an episode of `` My Hero `` as the shady journalist Kevin Trent in the episode `` Shock , horror ! ``	Dominic Coleman is a British actor , born in the Shirley district of Solihull , who has starred in `` Stupid ! ``	, `` Sex Lives of the Potato Men `` and more recently in `` The Cup `` as Vincent Farrell .	In 2003 he presented the 2003 series `` The People 's Book of Records `` .	He also provides the voice of Arthur Weasley in various `` Harry Potter `` video games .
2	The top of the lake is utilized by farmers in Idaho for irrigation purposes .	Jackson Lake is in Grand Teton National Park in northwestern Wyoming .	This natural lake was enlarged by the construction of the Jackson Lake Dam , which was originally built in 1911 , enlarged in 1916 and rebuilt by 1989 .	The lake is the remnant of large glacial gouging from the neighboring Teton Range to the west and the Yellowstone Plateau to the north .	The lake is primarily fed by the Snake River , which flows in from the north , and empties at Jackson Lake Dam .
4	The award was presented by the President of India , Mrs. Pratibha Patil .	Land Gold Women is a 2011 English-language film written and directed by Avantika Hari , a graduate of the London Film School .	The film is produced by Mumbai-based Vivek Agrawal .	It is the first film in English that deals with the issue of honor killings .	The film won India ’ s National Film Award for Best Feature Film in English for Director Avantika Hari and Producer Vivek Agrawal .
0	Sana Mir ( born 5 January 1986 ) is the captain of the Pakistan national women 's cricket team in the ODIs as well as a former T20 captain .	She is ranked 6th in ODI Bowlers in the World .	Sana Mir has led Pakistan to two Gold medals in Asian Games 2010 and 2014 .	She was announced `` Player of the Tournament `` at the 2008 Women 's Cricket World Cup Qualifier , and currently ranks 8th in the Women 's ODI Bowlers in the ICC Player Rankings .	She has been in Top 20 ICC rankings for last 9 years .
2	Both drums are almost universally played by men rather than women .	The tumdak ' is a hand-struck double-headed membranophone of the Santal people of India .	The Santal typically use the Tumdak ' in combination with the Tamah ' for religious ceremonies and Santal festivals .	The body of the drum is cylindrical and made from clay .	The two heads of the drum are usually cowhide , the right one being slightly smaller than the left .
1	It was released on March 23 , 2015 independently by his imprint Grand Nation Music and was disseminated through Brody Distribution Group via Sony RED Distribution .	All American Boy is the debut studio album by American singer-songwriter Steve Grand .	The album 's tracks feature genres spanning from mostly country to pop music , as well as rock music .	In the making of the album , Grand took his musical influences such as Lady Gaga , Bruce Springsteen , and Sum 41 onto the album .	Some tracks on the album express a celebration of a person 's sexuality or identity , predominantly aimed to the Gay community and also represents and reminiscences his younger life .
2	Each chapter deals with a different country , theme , and time ( although all relate to the approximately 25 years preceding World War I ) .	The Proud Tower : A Portrait of the World Before the War , 1890-1914 is a 1966 book by Barbara Tuchman , consisting of a collection of essays she had published in various periodicals during the mid-1960s .	It followed the publication of the highly successful `` The Guns of August `` .	Two chapters are about British governments in 1895 and 1910 ; one chapter is dedicated to the Dreyfus Affair in France ; and another is nominally about the Wilhelmine politics of late 19th-century Germany , but is really about German music and culture in that period .	Other chapters cover the United States ( particularly the efforts of Thomas Reed , Speaker of the House , to overcome the tyranny of the absent quorum ) , the Hague Conferences of 1899 and 1907 , the anarchist movement of the late 19th and early 20th centuries , and the activities of the Socialist International and trade unions .
0	Battle of the Network Reality Stars is an American television series that aired on the Bravo cable network from August 17 until September 21 , 2005 .	Based on the popular 1970s and 1980s television competition `` Battle of the Network Stars `` , the show consisted of thirty-three competitors from several different reality television shows .	Some of the better known contestants include Adam Mesh , from the `` Average Joe `` TV series , Richard Hatch , Survivor winner , Sue Hawk , the `` Survivor `` player who gave the infamous `` snakes and rats `` speech , Ryan Starr and Nikki McKibbin of `` American Idol `` fame , Evan Marriott , of `` Joe Millionaire `` fame , and Will Kirby , winner of `` Big Brother `` season 2 .	Chip and Kim McAllister , winners of `` The Amazing Race 5 `` , also participated .	Veteran NBC sportscaster Mike Adamle hosted the show and featured reality reporters Trishelle Cannatella ( `` `` ) , Omarosa Manigault-Stallworth ( `` The Apprentice `` – season 1 ) , and Bob Guiney ( `` The Bachelor `` – season 4 ) .
